
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-4.59596 -2.21443 -1.32535 i
-4.49495 -2.21443 -1.36855 i
-4.39394 -2.21443 -1.40279 i
-4.29293 -2.21443 -1.42717 i
-4.19192 -2.21443 -1.44087 i
-4.09091 -2.21443 -1.4432 i
-3.9899 -2.21443 -1.43359 i
-3.88889 -2.21443 -1.41161 i
-3.78788 -2.21443 -1.37697 i
-3.68687 -2.21443 -1.32954 i
-3.58586 -2.21443 -1.26936 i
-3.48485 -2.21443 -1.19659 i
-3.38384 -2.21443 -1.11158 i
-3.28283 -2.21443 -1.01482 i
-3.18182 -2.21443 -0.906952 i
-3.08081 -2.21443 -0.788765 i
-2.9798 -2.21443 -0.661173 i
-2.87879 -2.21443 -0.525213 i
-2.77778 -2.21443 -0.382029 i
-2.67677 -2.21443 -0.232858 i
-2.57576 -2.21443 -0.0790131 i
-2.47475 -2.21443  0.0781343 i
-2.37374 -2.21443  0.237171 i
-2.27273 -2.21443  0.396663 i
-2.17172 -2.21443  0.555171 i
-2.07071 -2.21443  0.711274 i
-1.9697 -2.21443  0.863582 i
-1.86869 -2.21443  1.01076 i
-1.76768 -2.21443  1.15154 i
-1.66667 -2.21443  1.28474 i
-1.56566 -2.21443  1.40927 i
-1.46465 -2.21443  1.52418 i
-1.36364 -2.21443  1.6286 i
-1.26263 -2.21443  1.72182 i
-1.16162 -2.21443  1.80327 i
-1.06061 -2.21443  1.87252 i
-0.959596 -2.21443  1.92929 i
-0.858586 -2.21443  1.97343 i
-0.757576 -2.21443  2.00496 i
-0.656566 -2.21443  2.02403 i
-0.555556 -2.21443  2.03092 i
-0.454545 -2.21443  2.02605 i
-0.353535 -2.21443  2.00995 i
-0.252525 -2.21443  1.98325 i
-0.151515 -2.21443  1.9467 i
-0.0505051 -2.21443  1.90111 i
 0.0505051 -2.21443  1.84734 i
 0.151515 -2.21443  1.78633 i
 0.252525 -2.21443  1.71903 i
 0.353535 -2.21443  1.64642 i
 0.454545 -2.21443  1.56948 i
 0.555556 -2.21443  1.48917 i
 0.656566 -2.21443  1.40643 i
 0.757576 -2.21443  1.32215 i
 0.858586 -2.21443  1.23716 i
 0.959596 -2.21443  1.15223 i
 1.06061 -2.21443  1.06807 i
 1.16162 -2.21443  0.985265 i
 1.26263 -2.21443  0.904345 i
 1.36364 -2.21443  0.82573 i
 1.46465 -2.21443  0.749742 i
 1.56566 -2.21443  0.676608 i
 1.66667 -2.21443  0.606455 i
 1.76768 -2.21443  0.539318 i
 1.86869 -2.21443  0.475142 i
 1.9697 -2.21443  0.41379 i
 2.07071 -2.21443  0.355053 i
 2.17172 -2.21443  0.298654 i
 2.27273 -2.21443  0.244267 i
 2.37374 -2.21443  0.19152 i
 2.47475 -2.21443  0.140014 i
 2.57576 -2.21443  0.0893317 i
 2.67677 -2.21443  0.0390533 i
 2.77778 -2.21443 -0.0112328 i
 2.87879 -2.21443 -0.0619163 i
 2.9798 -2.21443 -0.113353 i
 3.08081 -2.21443 -0.165855 i
 3.18182 -2.21443 -0.219677 i
 3.28283 -2.21443 -0.275011 i
 3.38384 -2.21443 -0.331977 i
 3.48485 -2.21443 -0.390619 i
 3.58586 -2.21443 -0.450896 i
 3.68687 -2.21443 -0.512684 i
 3.78788 -2.21443 -0.575773 i
 3.88889 -2.21443 -0.639871 i
 3.9899 -2.21443 -0.704601 i
 4.09091 -2.21443 -0.769513 i
 4.19192 -2.21443 -0.834084 i
 4.29293 -2.21443 -0.897731 i
 4.39394 -2.21443 -0.959818 i
 4.49495 -2.21443 -1.01967 i
 4.59596 -2.21443 -1.07657 i
 4.69697 -2.21443 -1.12981 i
 4.79798 -2.21443 -1.17865 i
 4.89899 -2.21443 -1.22238 i
 5 -2.21443 -1.26031 i

# IsoCurve 140, 100 points
# x y z type
-5 -2.19439 -1.05897 i
-4.89899 -2.19439 -1.12391 i
-4.79798 -2.19439 -1.18437 i
-4.69697 -2.19439 -1.23923 i
-4.59596 -2.19439 -1.28741 i
-4.49495 -2.19439 -1.32788 i
-4.39394 -2.19439 -1.35968 i
-4.29293 -2.19439 -1.38193 i
-4.19192 -2.19439 -1.39385 i
-4.09091 -2.19439 -1.39478 i
-3.9899 -2.19439 -1.38416 i
-3.88889 -2.19439 -1.36158 i
-3.78788 -2.19439 -1.32678 i
-3.68687 -2.19439 -1.27963 i
-3.58586 -2.19439 -1.22014 i
-3.48485 -2.19439 -1.14851 i
-3.38384 -2.19439 -1.06506 i
-3.28283 -2.19439 -0.970272 i
-3.18182 -2.19439 -0.864762 i
-3.08081 -2.19439 -0.74929 i
-2.9798 -2.19439 -0.624743 i
-2.87879 -2.19439 -0.492122 i
-2.77778 -2.19439 -0.352532 i
-2.67677 -2.19439 -0.207167 i
-2.57576 -2.19439 -0.0572961 i
-2.47475 -2.19439  0.095757 i
-2.37374 -2.19439  0.250628 i
-2.27273 -2.19439  0.405931 i
-2.17172 -2.19439  0.560278 i
-2.07071 -2.19439  0.712293 i
-1.9697 -2.19439  0.860636 i
-1.86869 -2.19439  1.00402 i
-1.76768 -2.19439  1.14121 i
-1.66667 -2.19439  1.27106 i
-1.56566 -2.19439  1.39254 i
-1.46465 -2.19439  1.5047 i
-1.36364 -2.19439  1.60671 i
-1.26263 -2.19439  1.69789 i
-1.16162 -2.19439  1.77767 i
-1.06061 -2.19439  1.84563 i
-0.959596 -2.19439  1.9015 i
-0.858586 -2.19439  1.94513 i
-0.757576 -2.19439  1.97654 i
-0.656566 -2.19439  1.99585 i
-0.555556 -2.19439  2.00334 i
-0.454545 -2.19439  1.9994 i
-0.353535 -2.19439  1.98455 i
-0.252525 -2.19439  1.95938 i
-0.151515 -2.19439  1.9246 i
-0.0505051 -2.19439  1.88099 i
 0.0505051 -2.19439  1.82939 i
 0.151515 -2.19439  1.77069 i
 0.252525 -2.19439  1.7058 i
 0.353535 -2.19439  1.63567 i
 0.454545 -2.19439  1.56124 i
 0.555556 -2.19439  1.48343 i
 0.656566 -2.19439  1.40315 i
 0.757576 -2.19439  1.32125 i
 0.858586 -2.19439  1.23854 i
 0.959596 -2.19439  1.15577 i
 1.06061 -2.19439  1.0736 i
 1.16162 -2.19439  0.992634 i
 1.26263 -2.19439  0.913366 i
 1.36364 -2.19439  0.836209 i
 1.46465 -2.19439  0.761482 i
 1.56566 -2.19439  0.68941 i
 1.66667 -2.19439  0.620124 i
 1.76768 -2.19439  0.553665 i
 1.86869 -2.19439  0.48999 i
 1.9697 -2.19439  0.428977 i
 2.07071 -2.19439  0.370432 i
 2.17172 -2.19439  0.314101 i
 2.27273 -2.19439  0.259678 i
 2.37374 -2.19439  0.206817 i
 2.47475 -2.19439  0.155142 i
 2.57576 -2.19439  0.104262 i
 2.67677 -2.19439  0.053783 i
 2.77778 -2.19439  0.00331725 i
 2.87879 -2.19439 -0.0475012 i
 2.9798 -2.19439 -0.0990065 i
 3.08081 -2.19439 -0.15149 i
 3.18182 -2.19439 -0.205192 i
 3.28283 -2.19439 -0.260288 i
 3.38384 -2.19439 -0.31689 i
 3.48485 -2.19439 -0.375034 i
 3.58586 -2.19439 -0.434676 i
 3.68687 -2.19439 -0.495693 i
 3.78788 -2.19439 -0.557882 i
 3.88889 -2.19439 -0.620958 i
 3.9899 -2.19439 -0.684559 i
 4.09091 -2.19439 -0.748251 i
 4.19192 -2.19439 -0.811531 i
 4.29293 -2.19439 -0.87384 i
 4.39394 -2.19439 -0.934568 i
 4.49495 -2.19439 -0.993066 i
 4.59596 -2.19439 -1.04866 i
 4.69697 -2.19439 -1.10065 i
 4.79798 -2.19439 -1.14835 i
 4.89899 -2.19439 -1.19107 i
 5 -2.19439 -1.22816 i

# IsoCurve 141, 100 points
# x y z type
-5 -2.17435 -1.0329 i
-4.89899 -2.17435 -1.09433 i
-4.79798 -2.17435 -1.1514 i
-4.69697 -2.17435 -1.20304 i
-4.59596 -2.17435 -1.24821 i
-4.49495 -2.17435 -1.28592 i
-4.39394 -2.17435 -1.31524 i
-4.29293 -2.17435 -1.33534 i
-4.19192 -2.17435 -1.34546 i
-4.09091 -2.17435 -1.34496 i
-3.9899 -2.17435 -1.33333 i
-3.88889 -2.17435 -1.31017 i
-3.78788 -2.17435 -1.27521 i
-3.68687 -2.17435 -1.22835 i
-3.58586 -2.17435 -1.16961 i
-3.48485 -2.17435 -1.09916 i
-3.38384 -2.17435 -1.01732 i
-3.28283 -2.17435 -0.924554 i
-3.18182 -2.17435 -0.821465 i
-3.08081 -2.17435 -0.708783 i
-2.9798 -2.17435 -0.587363 i
-2.87879 -2.17435 -0.458168 i
-2.77778 -2.17435 -0.322266 i
-2.67677 -2.17435 -0.180808 i
-2.57576 -2.17435 -0.0350144 i
-2.47475 -2.17435  0.113837 i
-2.37374 -2.17435  0.264432 i
-2.27273 -2.17435  0.415434 i
-2.17172 -2.17435  0.565506 i
-2.07071 -2.17435  0.713321 i
-1.9697 -2.17435  0.857586 i
-1.86869 -2.17435  0.997056 i
-1.76768 -2.17435  1.13055 i
-1.66667 -2.17435  1.25696 i
-1.56566 -2.17435  1.37527 i
-1.46465 -2.17435  1.48459 i
-1.36364 -2.17435  1.5841 i
-1.26263 -2.17435  1.67314 i
-1.16162 -2.17435  1.75117 i
-1.06061 -2.17435  1.81778 i
-0.959596 -2.17435  1.87268 i
-0.858586 -2.17435  1.91575 i
-0.757576 -2.17435  1.94698 i
-0.656566 -2.17435  1.96649 i
-0.555556 -2.17435  1.97455 i
-0.454545 -2.17435  1.97152 i
-0.353535 -2.17435  1.95789 i
-0.252525 -2.17435  1.93424 i
-0.151515 -2.17435  1.90124 i
-0.0505051 -2.17435  1.85963 i
 0.0505051 -2.17435  1.81021 i
 0.151515 -2.17435  1.75384 i
 0.252525 -2.17435  1.6914 i
 0.353535 -2.17435  1.62379 i
 0.454545 -2.17435  1.55191 i
 0.555556 -2.17435  1.47665 i
 0.656566 -2.17435  1.39888 i
 0.757576 -2.17435  1.31943 i
 0.858586 -2.17435  1.23907 i
 0.959596 -2.17435  1.15852 i
 1.06061 -2.17435  1.07843 i
 1.16162 -2.17435  0.99937 i
 1.26263 -2.17435  0.921832 i
 1.36364 -2.17435  0.846215 i
 1.46465 -2.17435  0.772833 i
 1.56566 -2.17435  0.701907 i
 1.66667 -2.17435  0.633573 i
 1.76768 -2.17435  0.567878 i
 1.86869 -2.17435  0.504789 i
 1.9697 -2.17435  0.444199 i
 2.07071 -2.17435  0.385931 i
 2.17172 -2.17435  0.32975 i
 2.27273 -2.17435  0.275372 i
 2.37374 -2.17435  0.222475 i
 2.47475 -2.17435  0.170708 i
 2.57576 -2.17435  0.119705 i
 2.67677 -2.17435  0.0690963 i
 2.77778 -2.17435  0.0185192 i
 2.87879 -2.17435 -0.032369 i
 2.9798 -2.17435 -0.0838809 i
 3.08081 -2.17435 -0.136289 i
 3.18182 -2.17435 -0.189815 i
 3.28283 -2.17435 -0.244624 i
 3.38384 -2.17435 -0.300815 i
 3.48485 -2.17435 -0.358418 i
 3.58586 -2.17435 -0.417388 i
 3.68687 -2.17435 -0.477602 i
 3.78788 -2.17435 -0.538862 i
 3.88889 -2.17435 -0.600893 i
 3.9899 -2.17435 -0.663346 i
 4.09091 -2.17435 -0.725803 i
 4.19192 -2.17435 -0.787784 i
 4.29293 -2.17435 -0.848752 i
 4.39394 -2.17435 -0.908123 i
 4.49495 -2.17435 -0.965277 i
 4.59596 -2.17435 -1.01957 i
 4.69697 -2.17435 -1.07033 i
 4.79798 -2.17435 -1.11691 i
 4.89899 -2.17435 -1.15865 i
 5 -2.17435 -1.19493 i

# IsoCurve 142, 100 points
# x y z type
-5 -2.15431 -1.00584 i
-4.89899 -2.15431 -1.0637 i
-4.79798 -2.15431 -1.11733 i
-4.69697 -2.15431 -1.16569 i
-4.59596 -2.15431 -1.2078 i
-4.49495 -2.15431 -1.2427 i
-4.39394 -2.15431 -1.2695 i
-4.29293 -2.15431 -1.28742 i
-4.19192 -2.15431 -1.29572 i
-4.09091 -2.15431 -1.29379 i
-3.9899 -2.15431 -1.28114 i
-3.88889 -2.15431 -1.25739 i
-3.78788 -2.15431 -1.2223 i
-3.68687 -2.15431 -1.17576 i
-3.58586 -2.15431 -1.11778 i
-3.48485 -2.15431 -1.04855 i
-3.38384 -2.15431 -0.968375 i
-3.28283 -2.15431 -0.877695 i
-3.18182 -2.15431 -0.777094 i
-3.08081 -2.15431 -0.667274 i
-2.9798 -2.15431 -0.549059 i
-2.87879 -2.15431 -0.423378 i
-2.77778 -2.15431 -0.291255 i
-2.67677 -2.15431 -0.153799 i
-2.57576 -2.15431 -0.0121839 i
-2.47475 -2.15431  0.132362 i
-2.37374 -2.15431  0.278573 i
-2.27273 -2.15431  0.425166 i
-2.17172 -2.15431  0.570852 i
-2.07071 -2.15431  0.714356 i
-1.9697 -2.15431  0.854434 i
-1.86869 -2.15431  0.989886 i
-1.76768 -2.15431  1.11957 i
-1.66667 -2.15431  1.24243 i
-1.56566 -2.15431  1.35749 i
-1.46465 -2.15431  1.46386 i
-1.36364 -2.15431  1.56079 i
-1.26263 -2.15431  1.64761 i
-1.16162 -2.15431  1.72381 i
-1.06061 -2.15431  1.78898 i
-0.959596 -2.15431  1.84286 i
-0.858586 -2.15431  1.88531 i
-0.757576 -2.15431  1.91631 i
-0.656566 -2.15431  1.93599 i
-0.555556 -2.15431  1.94458 i
-0.454545 -2.15431  1.94244 i
-0.353535 -2.15431  1.93002 i
-0.252525 -2.15431  1.90788 i
-0.151515 -2.15431  1.87665 i
-0.0505051 -2.15431  1.83705 i
 0.0505051 -2.15431  1.78983 i
 0.151515 -2.15431  1.73582 i
 0.252525 -2.15431  1.67585 i
 0.353535 -2.15431  1.61079 i
 0.454545 -2.15431  1.54151 i
 0.555556 -2.15431  1.46885 i
 0.656566 -2.15431  1.39365 i
 0.757576 -2.15431  1.3167 i
 0.858586 -2.15431  1.23875 i
 0.959596 -2.15431  1.1605 i
 1.06061 -2.15431  1.08256 i
 1.16162 -2.15431  1.00548 i
 1.26263 -2.15431  0.929754 i
 1.36364 -2.15431  0.855757 i
 1.46465 -2.15431  0.783801 i
 1.56566 -2.15431  0.714104 i
 1.66667 -2.15431  0.646805 i
 1.76768 -2.15431  0.581958 i
 1.86869 -2.15431  0.519539 i
 1.9697 -2.15431  0.459454 i
 2.07071 -2.15431  0.401544 i
 2.17172 -2.15431  0.345594 i
 2.27273 -2.15431  0.29134 i
 2.37374 -2.15431  0.238485 i
 2.47475 -2.15431  0.1867 i
 2.57576 -2.15431  0.135647 i
 2.67677 -2.15431  0.0849779 i
 2.77778 -2.15431  0.0343564 i
 2.87879 -2.15431 -0.0165377 i
 2.9798 -2.15431 -0.0679958 i
 3.08081 -2.15431 -0.120271 i
 3.18182 -2.15431 -0.173569 i
 3.28283 -2.15431 -0.228041 i
 3.38384 -2.15431 -0.283776 i
 3.48485 -2.15431 -0.340797 i
 3.58586 -2.15431 -0.399058 i
 3.68687 -2.15431 -0.458436 i
 3.78788 -2.15431 -0.51874 i
 3.88889 -2.15431 -0.579703 i
 3.9899 -2.15431 -0.64099 i
 4.09091 -2.15431 -0.7022 i
 4.19192 -2.15431 -0.762873 i
 4.29293 -2.15431 -0.822497 i
 4.39394 -2.15431 -0.880513 i
 4.49495 -2.15431 -0.936329 i
 4.59596 -2.15431 -0.989331 i
 4.69697 -2.15431 -1.03889 i
 4.79798 -2.15431 -1.08437 i
 4.89899 -2.15431 -1.12516 i
 5 -2.15431 -1.16065 i

# IsoCurve 143, 100 points
# x y z type
-5 -2.13427 -0.977814 i
-4.89899 -2.13427 -1.03204 i
-4.79798 -2.13427 -1.08216 i
-4.69697 -2.13427 -1.1272 i
-4.59596 -2.13427 -1.16619 i
-4.49495 -2.13427 -1.19824 i
-4.39394 -2.13427 -1.22251 i
-4.29293 -2.13427 -1.23821 i
-4.19192 -2.13427 -1.24467 i
-4.09091 -2.13427 -1.2413 i
-3.9899 -2.13427 -1.22763 i
-3.88889 -2.13427 -1.20331 i
-3.78788 -2.13427 -1.16809 i
-3.68687 -2.13427 -1.12188 i
-3.58586 -2.13427 -1.06471 i
-3.48485 -2.13427 -0.99674 i
-3.38384 -2.13427 -0.91827 i
-3.28283 -2.13427 -0.829731 i
-3.18182 -2.13427 -0.731679 i
-3.08081 -2.13427 -0.624792 i
-2.9798 -2.13427 -0.50986 i
-2.87879 -2.13427 -0.387775 i
-2.77778 -2.13427 -0.25952 i
-2.67677 -2.13427 -0.12616 i
-2.57576 -2.13427  0.0111786 i
-2.47475 -2.13427  0.151317 i
-2.37374 -2.13427  0.293041 i
-2.27273 -2.13427  0.435118 i
-2.17172 -2.13427  0.576312 i
-2.07071 -2.13427  0.715399 i
-1.9697 -2.13427  0.851182 i
-1.86869 -2.13427  0.982511 i
-1.76768 -2.13427  1.10829 i
-1.66667 -2.13427  1.2275 i
-1.56566 -2.13427  1.3392 i
-1.46465 -2.13427  1.44254 i
-1.36364 -2.13427  1.53679 i
-1.26263 -2.13427  1.62131 i
-1.16162 -2.13427  1.69561 i
-1.06061 -2.13427  1.75928 i
-0.959596 -2.13427  1.81207 i
-0.858586 -2.13427  1.85383 i
-0.757576 -2.13427  1.88456 i
-0.656566 -2.13427  1.90437 i
-0.555556 -2.13427  1.91346 i
-0.454545 -2.13427  1.91218 i
-0.353535 -2.13427  1.90096 i
-0.252525 -2.13427  1.88032 i
-0.151515 -2.13427  1.85087 i
-0.0505051 -2.13427  1.81328 i
 0.0505051 -2.13427  1.76828 i
 0.151515 -2.13427  1.71665 i
 0.252525 -2.13427  1.65918 i
 0.353535 -2.13427  1.59672 i
 0.454545 -2.13427  1.53007 i
 0.555556 -2.13427  1.46006 i
 0.656566 -2.13427  1.38748 i
 0.757576 -2.13427  1.3131 i
 0.858586 -2.13427  1.23762 i
 0.959596 -2.13427  1.16172 i
 1.06061 -2.13427  1.086 i
 1.16162 -2.13427  1.01099 i
 1.26263 -2.13427  0.937143 i
 1.36364 -2.13427  0.864844 i
 1.46465 -2.13427  0.794393 i
 1.56566 -2.13427  0.726006 i
 1.66667 -2.13427  0.659823 i
 1.76768 -2.13427  0.595904 i
 1.86869 -2.13427  0.534236 i
 1.9697 -2.13427  0.474737 i
 2.07071 -2.13427  0.417266 i
 2.17172 -2.13427  0.361625 i
 2.27273 -2.13427  0.307573 i
 2.37374 -2.13427  0.254834 i
 2.47475 -2.13427  0.203106 i
 2.57576 -2.13427  0.152072 i
 2.67677 -2.13427  0.101412 i
 2.77778 -2.13427  0.0508111 i
 2.87879 -2.13427 -2.66092e-05 i
 2.9798 -2.13427 -0.0513718 i
 3.08081 -2.13427 -0.103458 i
 3.18182 -2.13427 -0.156476 i
 3.28283 -2.13427 -0.210563 i
 3.38384 -2.13427 -0.265798 i
 3.48485 -2.13427 -0.322198 i
 3.58586 -2.13427 -0.379713 i
 3.68687 -2.13427 -0.438224 i
 3.78788 -2.13427 -0.497545 i
 3.88889 -2.13427 -0.557417 i
 3.9899 -2.13427 -0.617521 i
 4.09091 -2.13427 -0.677471 i
 4.19192 -2.13427 -0.736829 i
 4.29293 -2.13427 -0.795105 i
 4.39394 -2.13427 -0.851769 i
 4.49495 -2.13427 -0.906255 i
 4.59596 -2.13427 -0.95798 i
 4.69697 -2.13427 -1.00634 i
 4.79798 -2.13427 -1.05075 i
 4.89899 -2.13427 -1.09061 i
 5 -2.13427 -1.12536 i

# IsoCurve 144, 100 points
# x y z type
-5 -2.11423 -0.948845 i
-4.89899 -2.11423 -0.999376 i
-4.79798 -2.11423 -1.04594 i
-4.69697 -2.11423 -1.0876 i
-4.59596 -2.11423 -1.12344 i
-4.49495 -2.11423 -1.1526 i
-4.39394 -2.11423 -1.17429 i
-4.29293 -2.11423 -1.18775 i
-4.19192 -2.11423 -1.19235 i
-4.09091 -2.11423 -1.18753 i
-3.9899 -2.11423 -1.17284 i
-3.88889 -2.11423 -1.14795 i
-3.78788 -2.11423 -1.11262 i
-3.68687 -2.11423 -1.06677 i
-3.58586 -2.11423 -1.01043 i
-3.48485 -2.11423 -0.943757 i
-3.38384 -2.11423 -0.867042 i
-3.28283 -2.11423 -0.780697 i
-3.18182 -2.11423 -0.685256 i
-3.08081 -2.11423 -0.58137 i
-2.9798 -2.11423 -0.469795 i
-2.87879 -2.11423 -0.351386 i
-2.77778 -2.11423 -0.227086 i
-2.67677 -2.11423 -0.0979121 i
-2.57576 -2.11423  0.0350555 i
-2.47475 -2.11423  0.170688 i
-2.37374 -2.11423  0.307825 i
-2.27273 -2.11423  0.445284 i
-2.17172 -2.11423  0.581882 i
-2.07071 -2.11423  0.716447 i
-1.9697 -2.11423  0.847834 i
-1.86869 -2.11423  0.974937 i
-1.76768 -2.11423  1.09671 i
-1.66667 -2.11423  1.21217 i
-1.56566 -2.11423  1.32042 i
-1.46465 -2.11423  1.42064 i
-1.36364 -2.11423  1.51213 i
-1.26263 -2.11423  1.59427 i
-1.16162 -2.11423  1.66659 i
-1.06061 -2.11423  1.72869 i
-0.959596 -2.11423  1.78033 i
-0.858586 -2.11423  1.82136 i
-0.757576 -2.11423  1.85178 i
-0.656566 -2.11423  1.87166 i
-0.555556 -2.11423  1.88123 i
-0.454545 -2.11423  1.88079 i
-0.353535 -2.11423  1.87075 i
-0.252525 -2.11423  1.85161 i
-0.151515 -2.11423  1.82393 i
-0.0505051 -2.11423  1.78836 i
 0.0505051 -2.11423  1.74559 i
 0.151515 -2.11423  1.69635 i
 0.252525 -2.11423  1.64143 i
 0.353535 -2.11423  1.58158 i
 0.454545 -2.11423  1.51762 i
 0.555556 -2.11423  1.4503 i
 0.656566 -2.11423  1.3804 i
 0.757576 -2.11423  1.30863 i
 0.858586 -2.11423  1.23569 i
 0.959596 -2.11423  1.16222 i
 1.06061 -2.11423  1.08878 i
 1.16162 -2.11423  1.0159 i
 1.26263 -2.11423  0.944011 i
 1.36364 -2.11423  0.873486 i
 1.46465 -2.11423  0.804616 i
 1.56566 -2.11423  0.737618 i
 1.66667 -2.11423  0.67263 i
 1.76768 -2.11423  0.609718 i
 1.86869 -2.11423  0.54888 i
 1.9697 -2.11423  0.490046 i
 2.07071 -2.11423  0.433091 i
 2.17172 -2.11423  0.377836 i
 2.27273 -2.11423  0.32406 i
 2.37374 -2.11423  0.271511 i
 2.47475 -2.11423  0.219911 i
 2.57576 -2.11423  0.168966 i
 2.67677 -2.11423  0.11838 i
 2.77778 -2.11423  0.0678646 i
 2.87879 -2.11423  0.017144 i
 2.9798 -2.11423 -0.0340307 i
 3.08081 -2.11423 -0.0858749 i
 3.18182 -2.11423 -0.138562 i
 3.28283 -2.11423 -0.192216 i
 3.38384 -2.11423 -0.246908 i
 3.48485 -2.11423 -0.302648 i
 3.58586 -2.11423 -0.359383 i
 3.68687 -2.11423 -0.416997 i
 3.78788 -2.11423 -0.475307 i
 3.88889 -2.11423 -0.534068 i
 3.9899 -2.11423 -0.592971 i
 4.09091 -2.11423 -0.65165 i
 4.19192 -2.11423 -0.709685 i
 4.29293 -2.11423 -0.766611 i
 4.39394 -2.11423 -0.821923 i
 4.49495 -2.11423 -0.875087 i
 4.59596 -2.11423 -0.925546 i
 4.69697 -2.11423 -0.972735 i
 4.79798 -2.11423 -1.01609 i
 4.89899 -2.11423 -1.05505 i
 5 -2.11423 -1.08908 i

# IsoCurve 145, 100 points
# x y z type
-5 -2.09419 -0.918963 i
-4.89899 -2.09419 -0.965745 i
-4.79798 -2.09419 -1.0087 i
-4.69697 -2.09419 -1.04693 i
-4.59596 -2.09419 -1.07957 i
-4.49495 -2.09419 -1.10581 i
-4.39394 -2.09419 -1.12488 i
-4.29293 -2.09419 -1.13609 i
-4.19192 -2.09419 -1.13881 i
-4.09091 -2.09419 -1.13253 i
-3.9899 -2.09419 -1.11682 i
-3.88889 -2.09419 -1.09135 i
-3.78788 -2.09419 -1.05593 i
-3.68687 -2.09419 -1.01046 i
-3.58586 -2.09419 -0.954982 i
-3.48485 -2.09419 -0.889645 i
-3.38384 -2.09419 -0.814729 i
-3.28283 -2.09419 -0.73063 i
-3.18182 -2.09419 -0.637859 i
-3.08081 -2.09419 -0.53704 i
-2.9798 -2.09419 -0.428894 i
-2.87879 -2.09419 -0.31424 i
-2.77778 -2.09419 -0.193976 i
-2.67677 -2.09419 -0.0690767 i
-2.57576 -2.09419  0.0594285 i
-2.47475 -2.09419  0.190462 i
-2.37374 -2.09419  0.322913 i
-2.27273 -2.09419  0.455655 i
-2.17172 -2.09419  0.587558 i
-2.07071 -2.09419  0.717501 i
-1.9697 -2.09419  0.84439 i
-1.86869 -2.09419  0.96717 i
-1.76768 -2.09419  1.08484 i
-1.66667 -2.09419  1.19646 i
-1.56566 -2.09419  1.30116 i
-1.46465 -2.09419  1.39818 i
-1.36364 -2.09419  1.48682 i
-1.26263 -2.09419  1.56651 i
-1.16162 -2.09419  1.63677 i
-1.06061 -2.09419  1.69724 i
-0.959596 -2.09419  1.74767 i
-0.858586 -2.09419  1.78793 i
-0.757576 -2.09419  1.81798 i
-0.656566 -2.09419  1.83791 i
-0.555556 -2.09419  1.84792 i
-0.454545 -2.09419  1.8483 i
-0.353535 -2.09419  1.83942 i
-0.252525 -2.09419  1.82176 i
-0.151515 -2.09419  1.79586 i
-0.0505051 -2.09419  1.76231 i
 0.0505051 -2.09419  1.72179 i
 0.151515 -2.09419  1.67498 i
 0.252525 -2.09419  1.62261 i
 0.353535 -2.09419  1.56543 i
 0.454545 -2.09419  1.50418 i
 0.555556 -2.09419  1.4396 i
 0.656566 -2.09419  1.37242 i
 0.757576 -2.09419  1.30333 i
 0.858586 -2.09419  1.23299 i
 0.959596 -2.09419  1.162 i
 1.06061 -2.09419  1.09092 i
 1.16162 -2.09419  1.02023 i
 1.26263 -2.09419  0.950371 i
 1.36364 -2.09419  0.881692 i
 1.46465 -2.09419  0.814479 i
 1.56566 -2.09419  0.748944 i
 1.66667 -2.09419  0.685228 i
 1.76768 -2.09419  0.623401 i
 1.86869 -2.09419  0.563469 i
 1.9697 -2.09419  0.505377 i
 2.07071 -2.09419  0.449013 i
 2.17172 -2.09419  0.394218 i
 2.27273 -2.09419  0.340793 i
 2.37374 -2.09419  0.288505 i
 2.47475 -2.09419  0.237101 i
 2.57576 -2.09419  0.186312 i
 2.67677 -2.09419  0.135866 i
 2.77778 -2.09419  0.0854972 i
 2.87879 -2.09419  0.0349527 i
 2.9798 -2.09419 -0.0159957 i
 3.08081 -2.09419 -0.0675446 i
 3.18182 -2.09419 -0.119852 i
 3.28283 -2.09419 -0.173028 i
 3.38384 -2.09419 -0.227135 i
 3.48485 -2.09419 -0.282176 i
 3.58586 -2.09419 -0.338098 i
 3.68687 -2.09419 -0.394785 i
 3.78788 -2.09419 -0.45206 i
 3.88889 -2.09419 -0.509688 i
 3.9899 -2.09419 -0.567374 i
 4.09091 -2.09419 -0.624769 i
 4.19192 -2.09419 -0.681474 i
 4.29293 -2.09419 -0.737047 i
 4.39394 -2.09419 -0.791011 i
 4.49495 -2.09419 -0.842858 i
 4.59596 -2.09419 -0.892064 i
 4.69697 -2.09419 -0.938093 i
 4.79798 -2.09419 -0.980411 i
 4.89899 -2.09419 -1.01849 i
 5 -2.09419 -1.05184 i

# IsoCurve 146, 100 points
# x y z type
-5 -2.07415 -0.888199 i
-4.89899 -2.07415 -0.931177 i
-4.79798 -2.07415 -0.970468 i
-4.69697 -2.07415 -1.00523 i
-4.59596 -2.07415 -1.03463 i
-4.49495 -2.07415 -1.05791 i
-4.39394 -2.07415 -1.07434 i
-4.29293 -2.07415 -1.08327 i
-4.19192 -2.07415 -1.0841 i
-4.09091 -2.07415 -1.07634 i
-3.9899 -2.07415 -1.0596 i
-3.88889 -2.07415 -1.03358 i
